input,State
t:high,Critical
"t:high,t:high",Critical
"t:high,t:high,t:high",Critical
"t:high,t:high,t:high,t:high",Critical
"t:high,t:high,t:high,t:high,t:high",Critical
"t:high,t:high,t:high,t:high,t:high,t:med",Critical
"t:high,t:high,t:high,t:high,t:high,t:med,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high",Caution
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:med",Nominal
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:med,t:med",Nominal
"t:high,t:high,t:high,t:high,t:high,t:med,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:high,t:med,t:med,t:med",Nominal
