input,State
p:low,Nominal
"p:low,p:low",Nominal
"p:low,p:low,p:low",Nominal
"p:low,p:low,p:low,p:low",Nominal
"p:low,p:low,p:low,p:low,p:low",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med,p:med",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med,p:med,p:med",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med,p:med,p:med,p:med",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med,p:med,p:med,p:med,p:med",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med,p:med,p:med,p:med,p:med,p:med",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med,p:med,p:med,p:med,p:med,p:med,p:med",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med,p:med,p:med,p:med,p:med,p:med,p:med,p:med",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med,p:med,p:med,p:med,p:med,p:med,p:med,p:med,p:med",Nominal
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med,p:med,p:med,p:med,p:med,p:med,p:med,p:med,p:med,p:high",Caution
"p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:low,p:med,p:med,p:med,p:med,p:med,p:med,p:med,p:med,p:med,p:high,p:high",Critical
